47080.35 , 53.8182734706286 , 0 , 1000
47098.19 , 56.36490182764251 , 0 , 1000
47082.67 , 53.59598923184424 , 0 , 1000
47078.65 , 52.87148484598718 , 0 , 1000
47108.87 , 57.52030946355553 , 0 , 1000
47082.93 , 52.71365675290851 , 0 , 1000
47050.21 , 47.339912559787464 , 0 , 1000
47076.71 , 51.63981916731202 , 0 , 1000
47077.24 , 51.72472097140665 , 0 , 1000
47088.2 , 53.541143528396276 , 0 , 1000
47078.13 , 51.61934360672574 , 0 , 1000
47045.76 , 45.91421306431554 , 0 , 1000
47028.51 , 43.1756480436472 , 0 , 1000
46990.0 , 37.76080079451606 , 0 , 1000
47011.79 , 42.17952971853144 , 0 , 1000
47035.05 , 46.54247136354691 , 0 , 1000
47011.36 , 42.98489910419402 , 0 , 1000
47043.65 , 48.73663656858399 , 0 , 1000
47064.89 , 52.155724651832024 , 0 , 1000
47088.85 , 55.741758091632306 , 0 , 1000
47066.78 , 51.8841404178871 , 0 , 1000
47069.34 , 52.29653293894463 , 0 , 1000
47084.96 , 54.839867466381484 , 0 , 1000
47128.25 , 61.039541324009946 , 0 , 1000
47140.0 , 62.54263425190213 , 0 , 1000
47118.35 , 58.09522661123676 , 0 , 1000
47126.45 , 59.26240687731036 , 0 , 1000
47161.69 , 63.964972472292004 , 0 , 1000
47139.11 , 59.24576039134789 , 0 , 1000
47113.46 , 54.34115306725976 , 0 , 1000
47053.92 , 45.02375195997358 , 0 , 1000
47106.64 , 52.749241083172905 , 0 , 1000
47166.03 , 59.63129827972252 , 0 , 1000
47155.82 , 58.06553879967519 , 0 , 1000
47184.94 , 61.195128118483964 , 0 , 1000
47161.44 , 57.46776449959178 , 0 , 1000
47161.38 , 57.458141630880135 , 0 , 1000
47173.0 , 58.893723476662494 , 0 , 1000
47164.73 , 57.40890011648193 , 0 , 1000
47133.34 , 52.04528440491571 , 0 , 1000
47154.7 , 55.11815151584847 , 0 , 1000
47183.93 , 58.99078312420429 , 0 , 1000
47154.22 , 53.900019923425745 , 0 , 1000
47152.69 , 53.643283462826844 , 0 , 1000
47174.91 , 56.857266562715715 , 0 , 1000
47128.17 , 49.13950993418867 , 0 , 1000
47106.5 , 46.020536562442985 , 0 , 1000
47085.88 , 43.21005890349487 , 0 , 1000
47057.32 , 39.602561995769 , 0 , 1000
47010.0 , 34.4679484712737 , 0 , 1000
47031.76 , 38.421714017540936 , 0.000638 , 969.99373712
47010.51 , 36.1292584692276 , 0.000638 , 969.99373712
47052.4 , 43.30996272192902 , 0.000638 , 969.99373712
47053.89 , 43.55305218648864 , 0.000638 , 969.99373712
