46900.19 , 52.77209739910366 , 0 , 1000
46897.56 , 52.36186880401964 , 0 , 1000
46902.6 , 53.11405220512011 , 0 , 1000
46943.04 , 58.743054143360396 , 0 , 1000
46937.41 , 57.704379792033755 , 0 , 1000
46965.97 , 61.43006598625854 , 0 , 1000
46940.02 , 56.555359361846236 , 0 , 1000
46963.28 , 59.64641390504756 , 0 , 1000
46928.92 , 53.58164031925601 , 0 , 1000
46932.31 , 54.07775784036322 , 0 , 1000
46920.49 , 51.991215470645415 , 0 , 1000
46949.24 , 56.39798324269418 , 0 , 1000
46931.0 , 53.06971819866273 , 0 , 1000
46953.56 , 56.48985738904887 , 0 , 1000
46900.49 , 47.68594540809733 , 0 , 1000
46904.01 , 48.26190748079886 , 0 , 1000
46903.37 , 48.15809089060064 , 0 , 1000
46899.88 , 47.55731876295667 , 0 , 1000
46868.78 , 42.47257835922295 , 0 , 1000
46822.92 , 36.3078942129959 , 0 , 1000
46807.0 , 34.43915627188315 , 0 , 1000
46787.15 , 32.21288014349095 , 0 , 1000
46791.38 , 33.203809648508944 , 0 , 1000
46837.96 , 43.07253810444352 , 0 , 1000
46874.53 , 49.39405372211681 , 0 , 1000
46887.93 , 51.51847286764482 , 0 , 1000
46872.01 , 48.892421872241094 , 0 , 1000
46828.8 , 42.55240807643062 , 0 , 1000
46840.76 , 44.69028011986689 , 0 , 1000
46854.26 , 47.08405712373444 , 0 , 1000
46896.95 , 53.88134869622526 , 0 , 1000
46910.04 , 55.7579946205077 , 0 , 1000
46913.82 , 56.31085582518283 , 0 , 1000
46899.76 , 53.6265065598925 , 0 , 1000
46910.99 , 55.45310649045927 , 0 , 1000
46925.78 , 57.81008372470397 , 0 , 1000
46922.14 , 57.0105966567791 , 0 , 1000
46892.53 , 50.85002867781275 , 0 , 1000
46932.18 , 57.47651736945802 , 0 , 1000
46938.4 , 58.42349569815597 , 0 , 1000
46943.4 , 59.209872299909215 , 0 , 1000
46799.68 , 37.34499945069368 , 0 , 1000
46824.12 , 41.31378479240413 , 0 , 1000
46802.38 , 38.95028518110996 , 0 , 1000
46749.78 , 33.89741621471842 , 0 , 1000
46739.8 , 33.02210669650475 , 0 , 1000
46830.88 , 46.579598908010404 , 0 , 1000
46784.01 , 41.88145557497866 , 0 , 1000
46817.61 , 46.08009557293144 , 0 , 1000
46793.79 , 43.67141958956478 , 0 , 1000
46792.62 , 43.55100144115149 , 0 , 1000
46785.16 , 42.741747982785796 , 0 , 1000
46792.71 , 43.87835316582259 , 0 , 1000
46755.3 , 39.675717203984696 , 0 , 1000
46788.09 , 44.6773607296254 , 0 , 1000
46804.33 , 47.02029133673536 , 0 , 1000
46855.1 , 53.631560477888044 , 0 , 1000
46820.32 , 49.11034358301539 , 0 , 1000
46817.36 , 48.73380279544527 , 0 , 1000
46839.85 , 51.76020690664082 , 0 , 1000
46783.92 , 44.69401775178915 , 0 , 1000
46834.54 , 51.18888116868207 , 0 , 1000
46813.59 , 48.642851231484165 , 0 , 1000
46778.0 , 44.585777871158285 , 0 , 1000
46753.33 , 41.97250606695507 , 0 , 1000
46781.56 , 45.88146139474006 , 0 , 1000
46806.66 , 49.160706832046905 , 0 , 1000
46810.66 , 49.683952133459094 , 0 , 1000
46805.9 , 49.037162853233255 , 0 , 1000
46770.66 , 44.426124463105474 , 0 , 1000
46711.96 , 38.01397581450066 , 0 , 1000
46714.57 , 38.43943201798501 , 0 , 1000
46727.88 , 40.6756607357289 , 0 , 1000
46721.22 , 39.894734455874364 , 0 , 1000
46690.68 , 36.43986481117895 , 0 , 1000
