47070.0 , 37.54573095175385 , 0 , 1000
47023.3 , 31.368558823321358 , 0 , 1000
46967.75 , 25.908230492832164 , 0 , 1000
46997.8 , 32.72990978460075 , 0 , 1000
47062.02 , 44.49206509413971 , 0 , 1000
47047.44 , 42.668004996974794 , 0 , 1000
47062.0 , 45.08905645200507 , 0 , 1000
47064.41 , 45.49930716034264 , 0 , 1000
47039.78 , 42.042236202603405 , 0 , 1000
47069.21 , 47.20418337451452 , 0 , 1000
47119.65 , 54.65790275361378 , 0 , 1000
47154.61 , 58.98050131209052 , 0 , 1000
47096.56 , 50.39025967914631 , 0 , 1000
47066.55 , 46.610782163006064 , 0 , 1000
47097.0 , 50.654997999597484 , 0 , 1000
47128.0 , 54.438853085211626 , 0 , 1000
47132.5 , 54.97854554314227 , 0 , 1000
47152.21 , 57.360963102376125 , 0 , 1000
47099.02 , 49.715279910538904 , 0 , 1000
47138.87 , 54.59795978884908 , 0 , 1000
47083.14 , 47.632203325553625 , 0 , 1000
47088.8 , 48.35289568988941 , 0 , 1000
47107.71 , 50.78959713298604 , 0 , 1000
47064.48 , 45.50410631245038 , 0 , 1000
47052.4 , 44.1223373048981 , 0 , 1000
47033.89 , 42.01694284488082 , 0 , 1000
47009.06 , 39.30735187589943 , 0 , 1000
47020.97 , 41.26395922388196 , 0 , 1000
46999.98 , 38.884751910343994 , 0 , 1000
47012.0 , 40.98327246444634 , 0 , 1000
46984.17 , 37.75115378101246 , 0 , 1000
46977.37 , 36.9836667885578 , 0 , 1000
46950.0 , 33.98848510965431 , 0 , 1000
46925.58 , 31.534590302706462 , 0 , 1000
46878.9 , 27.454191077241624 , 0 , 1000
46963.69 , 42.10751436400727 , 0 , 1000
46968.07 , 42.750805171131 , 0 , 1000
46955.97 , 41.38275967474048 , 0 , 1000
46972.1 , 43.95735256450872 , 0 , 1000
47004.69 , 48.84608995948819 , 0 , 1000
47010.7 , 49.71719860993684 , 0 , 1000
47003.44 , 48.6396648230113 , 0 , 1000
47004.88 , 48.876342185611584 , 0 , 1000
47008.78 , 49.55435722964043 , 0 , 1000
46981.64 , 45.074367936594214 , 0 , 1000
46935.34 , 38.65418401501872 , 0 , 1000
46978.1 , 46.26630863438949 , 0 , 1000
46955.96 , 43.27228403336176 , 0 , 1000
46947.1 , 42.0982114471079 , 0 , 1000
46959.96 , 44.45396639133536 , 0 , 1000
46976.24 , 47.37303671897766 , 0 , 1000
46942.55 , 42.40648384070724 , 0 , 1000
46966.22 , 46.639280863330164 , 0 , 1000
46999.98 , 52.0519744344597 , 0 , 1000
47030.18 , 56.32032743941625 , 0 , 1000
47048.58 , 58.730847316933165 , 0 , 1000
46995.23 , 50.098017708188095 , 0 , 1000
46988.86 , 49.16869767376319 , 0 , 1000
47018.17 , 53.44774013379316 , 0 , 1000
47042.98 , 56.76547502490925 , 0 , 1000
47050.04 , 57.68955826006648 , 0 , 1000
47078.26 , 61.254396449930425 , 0 , 1000
47078.07 , 61.21699869162312 , 0 , 1000
47034.28 , 53.16119188523034 , 0 , 1000
47043.65 , 54.53972867699407 , 0 , 1000
47010.0 , 48.96609803648775 , 0 , 1000
46998.24 , 47.152516747406615 , 0 , 1000
47045.67 , 54.47592354834481 , 0 , 1000
47071.22 , 57.86336041569419 , 0 , 1000
47040.05 , 52.71039834959066 , 0 , 1000
46988.69 , 45.51749044837675 , 0 , 1000
46990.41 , 45.78431223505988 , 0 , 1000
