23824.66 , 48.54407016336475 , 0 , 1000
23838.73 , 51.690593368831216 , 0 , 1000
23836.57 , 51.17324533166481 , 0 , 1000
23824.55 , 48.27755601126345 , 0 , 1000
23834.12 , 50.67089593507292 , 0 , 1000
23832.19 , 50.166732646744606 , 0 , 1000
23821.04 , 47.24227281781319 , 0 , 1000
23810.51 , 44.59813131555284 , 0 , 1000
23811.32 , 44.853819511279816 , 0 , 1000
23804.58 , 43.07248392662852 , 0 , 1000
23807.85 , 44.22971925306355 , 0 , 1000
23803.28 , 42.91667710339576 , 0 , 1000
23811.82 , 46.134775458541895 , 0 , 1000
23795.89 , 41.44157690336718 , 0 , 1000
23818.82 , 49.41802053310086 , 0 , 1000
23805.74 , 45.60215010347528 , 0 , 1000
23796.67 , 43.11598041910309 , 0 , 1000
23790.74 , 41.52209607292738 , 0 , 1000
23800.55 , 45.135441066174636 , 0 , 1000
23823.28 , 52.46453795206618 , 0 , 1000
23824.68 , 52.8820397360392 , 0 , 1000
23820.52 , 51.43639649635796 , 0 , 1000
23817.2 , 50.255621850677926 , 0 , 1000
23797.82 , 43.91783309065826 , 0 , 1000
23807.68 , 47.54250328370341 , 0 , 1000
23807.21 , 47.38528868624206 , 0 , 1000
23804.51 , 46.43531878818156 , 0 , 1000
23787.77 , 40.95339942351909 , 0 , 1000
23800.01 , 45.97550221496576 , 0 , 1000
23801.72 , 46.658090192406995 , 0 , 1000
23813.03 , 51.06225002831483 , 0 , 1000
23821.05 , 53.964808090068914 , 0 , 1000
23819.63 , 53.36132901609834 , 0 , 1000
23832.99 , 58.107964075838325 , 0 , 1000
23823.42 , 53.87795821976217 , 0 , 1000
23828.12 , 55.587884447840175 , 0 , 1000
23824.35 , 53.86289394584143 , 0 , 1000
23819.38 , 51.590036893063754 , 0 , 1000
23823.97 , 53.53989757501847 , 0 , 1000
23828.2 , 55.32572191854754 , 0 , 1000
23829.0 , 55.67274924577982 , 0 , 1000
23834.09 , 57.91285282277148 , 0 , 1000
23843.44 , 61.737962626241284 , 0 , 1000
23838.97 , 58.97823157645092 , 0 , 1000
23841.8 , 60.19149181486144 , 0 , 1000
23838.09 , 57.77891512759123 , 0 , 1000
23840.45 , 58.90723986451114 , 0 , 1000
23827.12 , 50.67037942906437 , 0 , 1000
23833.42 , 53.94784455081128 , 0 , 1000
23866.94 , 66.64569786933644 , 0 , 1000
23887.0 , 71.67848367897908 , 0 , 1000
23886.37 , 71.3145443373919 , 0 , 1000
23891.11 , 72.44802823752184 , 0 , 1000
23883.03 , 67.5481555060381 , 0 , 1000
23875.07 , 63.02581663864305 , 0 , 1000
23890.61 , 67.58804909404111 , 0 , 1000
23885.16 , 64.57852972083961 , 0 , 1000
23880.88 , 62.234878252377634 , 0 , 1000
23862.15 , 53.14521607569852 , 0 , 1000
23876.0 , 58.02702050334214 , 0 , 1000
23878.01 , 58.69955129766695 , 0 , 1000
23880.14 , 59.44119574226493 , 0 , 1000
23884.35 , 60.934411368958486 , 0 , 1000
23884.5 , 60.989519100508204 , 0 , 1000
23871.72 , 54.000158118562325 , 0 , 1000
23874.39 , 55.15639773379164 , 0 , 1000
23875.64 , 55.717582997954786 , 0 , 1000
