47209.19 , 44.87061090520867 , 0 , 1000
47180.01 , 43.68539950992267 , 0 , 1000
47232.98 , 46.450546652337486 , 0 , 1000
47147.42 , 42.79528361933769 , 0 , 1000
47119.42 , 41.640461023492286 , 0 , 1000
47095.12 , 40.616105834723136 , 0 , 1000
47030.34 , 37.93684148242283 , 0 , 1000
46887.01 , 32.783863804147344 , 0 , 1000
46801.99 , 30.16635244419726 , 0 , 1000
47107.74 , 46.659848810577174 , 0 , 1000
47140.58 , 48.07831232353624 , 0 , 1000
47089.81 , 46.039922651228274 , 0 , 1000
47086.39 , 45.89875262190919 , 0 , 1000
47108.13 , 47.01102601144712 , 0 , 1000
47096.94 , 46.48131632178738 , 0 , 1000
47114.14 , 47.461259488234255 , 0 , 1000
46987.76 , 41.454965192679985 , 0 , 1000
46841.06 , 35.792609383488454 , 0 , 1000
47020.48 , 45.58262933194848 , 0 , 1000
47072.46 , 48.05379839893851 , 0 , 1000
46955.1 , 43.275477792880395 , 0 , 1000
46891.11 , 40.88809980901041 , 0 , 1000
46975.01 , 45.15991053329185 , 0 , 1000
47024.61 , 47.572060314525835 , 0 , 1000
46965.33 , 45.02315754982199 , 0 , 1000
46959.97 , 44.78947913515868 , 0 , 1000
47131.21 , 53.15464073045468 , 0 , 1000
47116.66 , 52.427771399006275 , 0 , 1000
47249.98 , 58.08382823002604 , 0 , 1000
47245.64 , 57.84273324224502 , 0 , 1000
47310.63 , 60.48762312697421 , 0 , 1000
47292.49 , 59.3680224263855 , 0 , 1000
47206.72 , 54.25455322382729 , 0 , 1000
47226.0 , 55.188893421057706 , 0 , 1000
47236.0 , 55.694361590895866 , 0 , 1000
47245.45 , 56.19719778484609 , 0 , 1000
47227.53 , 54.92421574514859 , 0 , 1000
47117.69 , 47.77990837879384 , 0 , 1000
47083.9 , 45.80598259036699 , 0 , 1000
47005.23 , 41.50658011868138 , 0 , 1000
46968.74 , 39.647692187989506 , 0 , 1000
47042.21 , 44.98966199701454 , 0 , 1000
47146.67 , 51.55532062455143 , 0 , 1000
47187.81 , 53.88949252295734 , 0 , 1000
47159.52 , 52.03289369221342 , 0 , 1000
47095.0 , 47.973497369431634 , 0 , 1000
47162.4 , 52.171302289803975 , 0 , 1000
47239.14 , 56.47717582536455 , 0 , 1000
47371.41 , 62.70882534898489 , 0 , 1000
47309.22 , 58.46984156719092 , 0 , 1000
47378.66 , 61.59182503747183 , 0 , 1000
47438.96 , 64.11459226114239 , 0 , 1000
47773.57 , 74.22984647165634 , 0 , 1000
47674.32 , 68.09828127680049 , 0 , 1000
47615.62 , 64.69456870213322 , 0 , 1000
47648.0 , 65.71263091261173 , 0 , 1000
47710.39 , 67.64839089247855 , 0 , 1000
47700.27 , 66.98775377576301 , 0 , 1000
47668.85 , 64.86960196179123 , 0 , 1000
47641.34 , 62.99152710362909 , 0 , 1000
47605.37 , 60.52415346575262 , 0 , 1000
47534.39 , 55.87325363548834 , 0 , 1000
47495.82 , 53.46884969890022 , 0 , 1000
47463.29 , 51.45757276554793 , 0 , 1000
47524.34 , 54.88727474274741 , 0 , 1000
47557.41 , 56.6730477181047 , 0 , 1000
47514.06 , 53.673690250978346 , 0 , 1000
47556.0 , 56.094679282213065 , 0 , 1000
47510.71 , 52.88085476493065 , 0 , 1000
47439.4 , 48.19847546740462 , 0 , 1000
47425.87 , 47.341938319001805 , 0 , 1000
47461.54 , 49.87118027324531 , 0 , 1000
47365.92 , 43.79807456780511 , 0 , 1000
47522.65 , 53.741590383209385 , 0 , 1000
47542.55 , 54.83424689124643 , 0 , 1000
47605.39 , 58.192510848703236 , 0 , 1000
47605.95 , 58.22232252514654 , 0 , 1000
47574.13 , 55.7880439360421 , 0 , 1000
47581.02 , 56.214928593062886 , 0 , 1000
47639.01 , 59.73847209988576 , 0 , 1000
47589.05 , 55.58807887567065 , 0 , 1000
47567.07 , 53.81657885211918 , 0 , 1000
